index,0,1,2,3,4
8890,0.8439264893531799,0.030580736696720123,0.016266759485006332,0.009659133851528168,0.09956682473421097
8891,0.396726131439209,0.3751465380191803,0.03171423077583313,0.0029163029976189137,0.19349688291549683
8892,0.5560199618339539,0.008068094961345196,0.020028164610266685,0.00048778633936308324,0.41539591550827026
8893,2.9675643452992118e-12,1.3234040226802347e-14,0.9999752044677734,8.80256223467768e-08,2.463297641952522e-05
8894,0.024248355999588966,0.0005118681583553553,0.07504705339670181,2.6804249500855803e-05,0.900165855884552
8895,0.8906893730163574,0.10074969381093979,3.922221836205608e-08,1.9757051550328697e-10,0.008560939691960812
8896,7.79863476054743e-05,2.6333686037105508e-05,0.9170461297035217,0.07697052508592606,0.005879001226276159
8897,0.36634060740470886,0.030138768255710602,0.1597491353750229,0.01148502342402935,0.43228647112846375
8898,0.026201218366622925,0.9721896052360535,3.1293257052311674e-05,4.5194951781013515e-06,0.0015733729815110564
8899,1.2724849928098803e-13,3.2775657188288676e-12,1.322745524223734e-10,1.0,1.5917699570792703e-17
8900,0.971489429473877,0.006641267798841,2.5869878299999982e-05,2.1782159365102416e-06,0.021841347217559814
8901,7.83168725320138e-05,4.571568570099771e-05,2.6567715849523665e-07,0.9998756647109985,2.149527666972517e-09
8902,0.9994310736656189,5.1677212468348444e-05,2.744450888769734e-09,3.8808947722124287e-10,0.0005172324017621577
8903,0.0001831813424360007,0.9998168349266052,5.469299533124132e-14,2.8370201743399548e-09,2.5474310161310854e-11
8904,0.05108857899904251,0.9440844058990479,0.00038301837048493326,0.0035360208712518215,0.0009080278687179089
8905,9.206186950905249e-05,1.0952689990517683e-05,2.7372170734452084e-06,0.9998942613601685,1.8297935611144567e-08
8906,0.10333635658025742,0.8963423371315002,1.4904924228176242e-07,2.783049346533062e-08,0.0003211826551705599
8907,0.11898243427276611,0.026603007689118385,0.10799774527549744,0.7265048623085022,0.019911952316761017
8908,0.2293485552072525,0.02987457439303398,0.008316196501255035,0.7295688986778259,0.002891762414947152
8909,0.13997527956962585,0.000962239399086684,0.3297918438911438,0.011977693997323513,0.5172929167747498
8910,1.0469322457573593e-11,1.060688342713334e-11,3.667353390250438e-20,1.0,4.919425844848133e-25
8911,0.005908182822167873,0.018414577469229698,0.1989239603281021,3.7300480471458286e-05,0.7767159938812256
8912,0.2941066026687622,0.7015087604522705,2.317096914339345e-05,7.900677701400127e-06,0.004353581927716732
8913,5.276160663925111e-07,6.990274414420128e-06,3.2531970646232367e-05,0.9999599456787109,7.145381175632792e-09
8914,0.009199302643537521,0.005264014005661011,0.054672498255968094,0.92881178855896,0.0020524440333247185
8915,0.04188799858093262,0.11699337512254715,0.3955126404762268,0.0035186586901545525,0.4420872926712036
8916,5.843363570789961e-10,5.451142328638525e-07,2.6991273799348292e-12,0.9999994039535522,4.900861826152947e-17
8917,0.0054772887378931046,0.016954805701971054,0.40381425619125366,0.00017915783973876387,0.5735744833946228
8918,0.9143603444099426,0.050897177308797836,6.822206341894343e-05,3.7559730117209256e-06,0.034670520573854446
8919,0.7626527547836304,0.0008743293583393097,0.020717253908514977,0.0034984315279871225,0.21225734055042267
8920,0.12149011343717575,0.015946930274367332,0.45567864179611206,0.02459465153515339,0.3822897672653198
8921,0.10630320757627487,1.6527620800843579e-06,1.302322052282312e-11,0.8936951756477356,3.18063179960415e-11
8922,9.933587716659531e-05,3.6692479170596926e-06,0.7526242733001709,2.0167839466012083e-05,0.24725255370140076
8923,0.8302790522575378,0.13152717053890228,1.2121609271886769e-09,0.03819386288523674,1.8854493077924417e-08
8924,0.003207799280062318,0.1283821016550064,0.5282622575759888,0.327821284532547,0.012326562777161598
8925,0.10245601087808609,2.9030843506916426e-06,0.0002633013646118343,7.112065247838473e-08,0.8972777128219604
8926,3.962466053053504e-06,7.630193977092858e-06,0.9884688258171082,0.009120732545852661,0.0023988704197108746
8927,0.03499318286776543,0.0015756669454276562,0.4378451108932495,0.0028270555194467306,0.5227590203285217
8928,0.23222526907920837,0.24415051937103271,0.2613477110862732,0.08428120613098145,0.1779952347278595
8929,0.0009009917266666889,0.999081015586853,5.865423418072169e-07,1.4272797670855653e-05,3.141186425636988e-06
8930,0.0813622921705246,0.4330904483795166,0.015483228489756584,1.7859221770777367e-05,0.47004619240760803
8931,2.075486236208235e-06,6.718478573475295e-08,0.9937677383422852,0.0004406122025102377,0.005789581686258316
8932,0.00043605087557807565,0.0003377607499714941,0.16979347169399261,1.5579279306621174e-06,0.8294311761856079
8933,1.179930677608354e-06,0.003992962185293436,0.039589330554008484,0.9564105272293091,5.908059392822906e-06
8934,0.041419390588998795,0.9585806131362915,3.3561804356973483e-15,1.48522347198643e-10,1.899611579148086e-10
8935,0.03367511183023453,0.0010050750570371747,0.2645461857318878,0.676443338394165,0.024330254644155502
8936,0.2015315592288971,0.05609775334596634,0.10962054878473282,0.0011809042189270258,0.6315692067146301
8937,3.7795905427628895e-07,8.489274705425487e-07,0.9969907999038696,0.0002357061894144863,0.0027723212260752916
8938,0.007466242182999849,2.5292474674643017e-05,0.02899358421564102,2.79016876447713e-06,0.963512122631073
8939,0.12804944813251495,0.8710795044898987,5.851204605278326e-06,5.697566393791931e-06,0.000859516323544085
8940,1.7751457411043544e-16,4.043835145212116e-12,8.017675412475e-10,1.0,1.9106805086984746e-18
8941,0.00036115627153776586,3.2826861570356414e-05,7.051375519040448e-07,0.9996053576469421,1.234215751821921e-08
8942,9.685946906756726e-07,1.373771141288671e-07,0.990529477596283,4.329671719460748e-05,0.009426132775843143
8943,0.1885349601507187,0.2110917568206787,0.018621530383825302,5.075930312159471e-05,0.5817009210586548
8944,0.015684910118579865,0.00032724422635510564,0.001063356758095324,4.66917882135931e-08,0.9829244017601013
8945,0.6918466687202454,0.2729640305042267,0.0036045073065906763,0.007294726558029652,0.024290159344673157
8946,0.0003393020306248218,0.9883260130882263,3.6181843370286515e-06,0.011330624110996723,3.3760954920580843e-07
8947,0.5162348747253418,0.19024696946144104,0.028065059334039688,0.0019170603482052684,0.2635360360145569
8948,0.0015636659227311611,0.9984349608421326,1.6089678922526218e-08,4.872595127380919e-07,8.492212373312213e-07
8949,0.027058854699134827,7.395631655526813e-06,0.05997016280889511,3.434085374465212e-05,0.9129292368888855
8950,0.0005155426915735006,0.00015569115930702537,0.9092825651168823,0.0027050336357206106,0.0873413160443306
8951,3.6062027929800733e-12,1.0,4.737849729294324e-31,8.227776505899051e-14,8.697075322411884e-30
8952,0.00032961531542241573,0.00042354536708444357,0.014092808589339256,0.9850736260414124,8.047975279623643e-05
8953,5.845712180985174e-08,9.67674350249581e-06,4.448990509331452e-08,0.9999902248382568,4.693757969104206e-12
8954,0.16348612308502197,0.03614972159266472,0.0033233880531042814,0.7960443496704102,0.0009964156197384
8955,0.9626849889755249,0.036029040813446045,9.145195690507535e-06,9.668251732364297e-05,0.0011801649816334248
8956,0.32097747921943665,5.659899034071714e-05,0.0016746714245527983,3.0447999961324967e-06,0.6772882342338562
8957,0.011905633844435215,2.7594327548285946e-05,0.012546165846288204,1.3378588619161746e-06,0.9755192399024963
8958,0.22069458663463593,0.0713813528418541,0.2664176821708679,0.01496048178523779,0.4265459477901459
8959,8.591089135734364e-05,1.0327802556275856e-05,0.9449334740638733,0.0007810472743585706,0.05418930575251579
8960,1.2524475380415456e-11,7.054093975611408e-10,2.8813178509778936e-09,1.0,3.1720708365898112e-15
8961,0.9989610910415649,0.00011782889487221837,2.8361997195247568e-08,6.5366414503387205e-09,0.0009211266878992319
8962,4.910609163744084e-07,5.415576742962003e-05,1.5369776917850686e-07,0.9999451637268066,5.0871862278256685e-11
8963,0.0024962478782981634,0.9974351525306702,1.971539631995256e-06,5.770388452219777e-05,8.89985585672548e-06
8964,0.00023336181766353548,0.015384415164589882,0.20738518238067627,0.7762753963470459,0.0007217359961941838
8965,8.206274287658744e-06,0.9999722242355347,1.2311253579089243e-11,1.9586952475947328e-05,9.94026042033802e-12
8966,0.0444817841053009,0.08550750464200974,0.2541902959346771,0.0008823465905152261,0.6149380207061768
8967,0.6364266276359558,0.2820452153682709,0.0015552400145679712,0.0001293883688049391,0.07984350621700287
8968,8.895253457430474e-12,7.967899118277444e-10,1.3791765240966924e-07,0.9999998807907104,8.178958947830176e-14
8969,3.885268995418301e-09,1.0,7.70435244399493e-24,1.9776971726948034e-10,9.787263460267568e-23
8970,2.6980158107647867e-09,6.5017626837970965e-09,0.9997634291648865,0.0001022533469949849,0.0001343373442068696
8971,0.013998381793498993,4.6890312660252675e-05,0.0012295026099309325,5.043530038051358e-08,0.9847251772880554
8972,0.006700428668409586,0.9921743869781494,1.029355985338043e-06,0.001121942070312798,2.1334590201149695e-06
8973,0.9999979734420776,1.8561300976216444e-06,8.42333777869523e-15,2.8246982118791675e-13,1.4772406586871512e-07
8974,0.43706977367401123,0.024276887997984886,0.01614401862025261,0.00016346340999007225,0.5223459005355835
8975,0.4391337037086487,0.0001562078105052933,0.002133574103936553,5.620331648970023e-06,0.558570921421051
8976,0.017982199788093567,0.9153080582618713,0.036935172975063324,0.01697583682835102,0.012798719108104706
8977,0.9772664308547974,0.022733395919203758,2.0993799689124348e-13,1.4776697920826365e-10,7.371170340775279e-08
8978,0.7690336108207703,8.207217433664482e-06,6.367272726492956e-05,3.527522949298145e-07,0.23089399933815002
8979,0.0020346364472061396,0.5176962614059448,5.519938284237469e-08,0.48026904463768005,3.989062413722877e-09
8980,0.9855074882507324,0.003301979275420308,1.0867835271710646e-06,3.078313781657016e-08,0.011189521290361881
8981,2.288361145019735e-08,3.353060833433119e-07,0.502540647983551,0.4974500238895416,8.954531040217262e-06
8982,0.5217236876487732,0.0031772837974131107,0.006468786392360926,5.2765408327104524e-05,0.4685775935649872
8983,0.004582324996590614,0.0001231900096172467,0.5008744597434998,0.4785071611404419,0.015912815928459167
8984,3.446824848651886e-05,3.6183055840410816e-07,0.08020496368408203,2.484090977361575e-08,0.9197601675987244
8985,0.9839398860931396,3.5729569844988873e-06,2.1084686068206793e-06,1.1182086723238172e-07,0.016054337844252586
8986,3.7809954847034533e-06,0.9999961853027344,2.462635590783418e-18,7.018820247228774e-11,1.2640701482305471e-15
8987,0.013133788481354713,5.138871870258299e-07,0.35035833716392517,0.000627974804956466,0.6358794569969177
8988,3.530191406753147e-06,2.031525525580946e-07,0.9378436207771301,5.117729870107723e-06,0.0621475875377655
8989,0.9702602028846741,1.6481817510793917e-05,1.130236237933957e-09,9.995844213114835e-13,0.029723333194851875
8990,0.0013947651023045182,3.2489140721736476e-05,0.15981625020503998,6.544065399793908e-06,0.8387499451637268
8991,2.5975885364459828e-05,3.888394348905422e-05,0.000165473684319295,0.9997692704200745,3.3277822808486235e-07
8992,2.4125945685682382e-08,1.0,1.1257990989847776e-28,4.664518458045316e-17,6.308242585583341e-24
8993,0.06012832745909691,0.0509466677904129,0.09425400197505951,0.00012734314077533782,0.7945436835289001
8994,0.2555350661277771,0.1842396855354309,0.000596234283875674,0.5593115091323853,0.0003176051832269877
8995,4.100463024681034e-12,9.31777321966365e-08,4.6931500463642806e-08,0.9999998807907104,1.5767692801925935e-14
8996,6.681768718408421e-05,4.174923105892958e-06,0.9352803230285645,0.0003619676863308996,0.06428663432598114
8997,2.33118626056239e-05,1.3465417396218982e-05,0.9829761981964111,0.0020782335195690393,0.01490878313779831
8998,0.026078587397933006,0.876930296421051,0.05252080038189888,0.00659222062677145,0.03787807747721672
8999,1.8443853377902997e-06,7.05618440406397e-05,0.9765303730964661,0.022488070651888847,0.0009091540123336017
9000,0.0002528625482227653,0.0056327641941607,5.110570782562718e-06,0.9941092729568481,5.106151945710735e-08
9001,0.001124624744988978,5.1262077249703e-06,0.5647022724151611,0.42553991079330444,0.008628102950751781
9002,0.036448560655117035,0.001997232437133789,0.7008653283119202,0.04097719117999077,0.21971169114112854
9003,3.5252945963293314e-05,4.475359673961066e-05,0.7958289980888367,9.562663763063028e-06,0.2040814459323883
9004,0.0048719970509409904,0.8953291177749634,0.0005237048608250916,0.09922099858522415,5.422868343885057e-05
9005,0.28707781434059143,0.19435594975948334,0.011625346727669239,0.501611053943634,0.005329848267138004
9006,0.005015587899833918,0.9842627048492432,7.350889973167796e-06,0.010710762813687325,3.5008033592021093e-06
9007,6.926063633727608e-08,6.509435213075676e-09,0.9981978535652161,2.893361306632869e-05,0.001773094292730093
9008,1.5328687368310057e-05,0.9999842643737793,3.362682745103318e-12,3.3068184279727575e-07,2.951155639308034e-11
9009,5.274051000014879e-05,4.076821824128274e-06,0.761938750743866,9.845330168900546e-06,0.23799461126327515
9010,0.9645112752914429,0.03548808768391609,1.3892726379027831e-11,4.1834784525462965e-09,7.028942832221219e-07
9011,0.15697987377643585,0.027198534458875656,0.4031617045402527,0.2923945188522339,0.12026537209749222
9012,4.50440757049364e-06,0.9999954700469971,5.9706475640506325e-18,3.550591071155296e-11,4.402351675884082e-15
9013,0.0037067104130983353,0.9962158799171448,1.4628639632974227e-08,7.725870818831027e-05,1.2156836248777836e-07
9014,0.6299187541007996,0.020904963836073875,0.08966117352247238,0.026315782219171524,0.2331993281841278
9015,0.06166061758995056,0.9379528164863586,3.3585627079446567e-06,4.111031557840761e-06,0.0003790801274590194
9016,0.29184359312057495,0.0006640073261223733,0.00019375624833628535,1.117934189664993e-07,0.7072985172271729
9017,0.8684536814689636,0.13153985142707825,6.215826464650576e-11,5.762062493808173e-10,6.4476994339202065e-06
9018,1.7510121779196197e-06,9.152219718089327e-05,1.0448879038449377e-05,0.9998962879180908,4.676221632138322e-09
9019,0.03128570318222046,0.00038056549965403974,0.07256881892681122,3.759372339118272e-05,0.895727276802063
9020,1.9597571281337878e-06,1.4652547406512895e-06,0.981389582157135,3.2140902476385236e-05,0.018574802204966545
9021,0.5627343654632568,0.0934891402721405,0.10120740532875061,0.03773496299982071,0.20483416318893433
9022,0.03940049558877945,0.00044599748798646033,0.0001980121451197192,1.1711472680531188e-08,0.9599554538726807
9023,5.790770592284389e-05,0.00039047369500622153,0.9729101061820984,0.0022059797775000334,0.024435600265860558
9024,0.04170485585927963,0.9582034349441528,7.339313015108928e-07,3.0157718811096856e-06,8.8071174104698e-05
9025,0.0006160750053822994,6.332793873298215e-06,0.6440578699111938,0.00010539317736402154,0.3552142381668091
9026,0.02786380611360073,0.4926583468914032,1.9667233573272824e-05,0.4794544279575348,3.7169481856835773e-06
9027,4.868044015893247e-06,3.003365378617673e-08,0.02089322730898857,0.9790904521942139,1.1465248462627642e-05
9028,0.009800845757126808,0.001761496881954372,0.01397791039198637,0.9737939834594727,0.0006657085614278913
9029,0.20058657228946686,0.007215886376798153,0.0009210494463331997,3.9707188648208103e-07,0.7912760972976685
9030,0.023856330662965775,0.6221548914909363,0.14116200804710388,0.19724015891551971,0.015586636029183865
9031,0.9869106411933899,0.0009880010038614273,8.658456499688327e-05,7.658160757273436e-05,0.011938231065869331
9032,0.9325355887413025,0.022678619250655174,0.0009490043157711625,0.03934221714735031,0.004494630265980959
9033,0.9653030633926392,0.0009801775449886918,4.1195726225851104e-05,2.4648604721733136e-06,0.033673111349344254
9034,0.2197960764169693,1.668094341766846e-06,0.010546871460974216,3.3159863960463554e-05,0.7696222066879272
9035,0.0032736959401518106,0.9457904696464539,0.035104285925626755,0.009463641792535782,0.006367962341755629
9036,0.02095077931880951,0.00024444537120871246,0.3905939757823944,0.0012426878092810512,0.5869681239128113
9037,1.2868934509943143e-16,1.630979287172915e-13,7.867440726672115e-11,1.0,1.8957236098080497e-19
