0,1,2,3,4
0.16400363018338582,0.33156204337518014,0.0896834192373755,0.02450000873295944,0.3902508984710992
0.07782948263569592,0.8871778563164681,0.009487600022010335,0.006470971621280413,0.01903408940454511
0.10524147274848242,0.05747053711692565,0.209763640752963,0.03175264928917394,0.595771700092455
0.08508954190155045,0.26479757620796507,0.0190718796102883,0.6268242064612638,0.004216795818932317
0.054246873263191595,0.057214124854210235,0.016057907145504955,0.780235002523725,0.09224609221336809
0.023784866590580062,0.0955377866739591,0.13374064260055463,0.7255235314590469,0.02141317267585926
0.11684309671478466,0.011540550734243867,0.7724551300389575,0.0731344752071739,0.026026747304839996
0.3505098092657539,0.30541399952140524,0.06618107259263975,0.08920908463571031,0.18868603398449074
0.13874639020197593,0.1572539534184312,0.46802694101011255,0.1783372799263725,0.05763543544310775
0.25704670311163025,0.06827594526368178,0.04018977492553723,0.029182673043836614,0.6053049036553141
0.013488612106181679,0.0012927434269781057,0.007405639924427501,0.9740724569767703,0.003740547565642479
0.3434627450906587,0.029903848536884138,0.1610266123765065,0.19506347731341045,0.2705433166825402
0.10314974241424207,0.05507603261097767,0.2688819439097352,0.5518199906544267,0.021072290410618442
0.08776445442144672,0.07545078021215566,0.3578065482239451,0.29718808370788247,0.18179013343456996
0.06823296203539607,0.8460044648090063,0.022490941141354828,0.05344764667178256,0.009823985342460222
0.029875700291092874,0.8715494475805582,0.049738404899964776,0.02622623283543709,0.02261021439294711
0.8666747625596019,0.03095194454403325,0.05575055992292783,0.024176499066234074,0.022446233907202885
0.11834530353702997,0.15595920726952928,0.09763423823358583,0.5246804418713866,0.10338080908846833
0.13089109142731403,0.08583562731889698,0.14865110072656257,0.618395005342591,0.016227175184635474
0.020689057047190533,0.0509846998971166,0.03872164061508679,0.011271746756935833,0.8783328556836704
0.24358778118195096,0.16395026336236293,0.37549873896329544,0.06008734788231179,0.15687586861007896
0.3315945792443604,0.041554078811059186,0.37644479010011506,0.13844691707531528,0.11195963476914993
0.08981105146026491,0.04462202073077905,0.2874145653792848,0.13106474421766917,0.4470876182120021
0.01704744130423485,0.014955040380899572,0.08669733746489634,0.8321165516348035,0.04918362921516556
0.5050600286912044,0.020709640269323874,0.09462000551871558,0.19201657672750966,0.1875937487932466
0.5349703285248668,0.3555932691042291,0.04496425190249314,0.045436733541185007,0.019035416927225858
0.16293349917363414,0.30588583455355367,0.2393946550622626,0.07477492552907418,0.21701108568147548
0.010254469993290596,0.004940436512081812,0.014027882186812583,0.9670650914613639,0.0037121198464511425
0.016993825818714968,0.022410513328478043,0.054427357095160236,0.03568402096063685,0.8704842827970101
0.026666491311409694,0.018765317323246326,0.015286017341067572,0.9295397960822491,0.009742377942027309
0.41933485635837797,0.022902370211389717,0.3386860441864504,0.12871132168996918,0.09036540755381277
0.11045133317682077,0.035925194206109956,0.1236537757044135,0.07624622660054836,0.6537234703121073
0.2755178155200461,0.03246010202707053,0.12902389235663317,0.49729887396874706,0.06569931612750302
0.17148633367187954,0.2964688590504716,0.15398314694308146,0.23166969305292784,0.1463919672816396
0.061304295576521506,0.9038820148453455,0.0007608811286931277,0.0324332788821379,0.0016195295673019352
0.17026718487521225,0.13377799000360657,0.4560501057857578,0.11549021132376949,0.1244145080116538
0.005736470337528873,0.010896924051838926,0.848416257759855,0.0764473499902833,0.05850299786049389
0.008217596217498745,0.04581246815947886,0.007250995297345874,0.9262345377261332,0.012484402599543535
0.6143376670460934,0.03954520690013214,0.12901476642223392,0.15266418209005855,0.06443817754148203
0.07897141428129589,0.16096704641405812,0.0590269901680994,0.6521594828640614,0.04887506627248517
0.0872072447831147,0.2633532276088063,0.2085431208070629,0.3802822509338969,0.06061415586711923
0.052019127993075495,0.014583054961217598,0.15099441705901917,0.7281045439787426,0.054298856007945234
0.34237540055965543,0.10260605112881604,0.3336517174920354,0.09990286594732739,0.12146396487216563
0.05196090658226603,0.08165879334407657,0.02823499797159126,0.8235015166781925,0.014643785423873781
0.36608086731682055,0.017815792868717695,0.2694525170283565,0.23004916556798086,0.11660165721812432
0.019179300299529713,0.011378436023501689,0.027567732306417923,0.034981252986431316,0.9068932783841193
0.1904543997325553,0.09652872209690168,0.20946753928143214,0.12008909700549819,0.3834602418836127
0.04266894695269222,0.0759345624147713,0.8255394284867703,0.029367983646399774,0.02648907849936645
0.11816083095808348,0.06253730717570541,0.620596663613727,0.1308959829432846,0.06780921530919944
0.018830046338643693,0.022183710114919066,0.782610976378989,0.012867916216497308,0.16350735095095084
0.6648017669116395,0.056287731811455924,0.15916628226334087,0.08229747729329026,0.03744674172027344
0.13460178894520758,0.05119019456513833,0.4055289631817117,0.3062432930818517,0.10243576022609074
0.1659105386879522,0.1888778286522791,0.12481001943233391,0.09424329150650462,0.42615832172093016
0.5605643903070066,0.28402736083878405,0.08259842611306653,0.019394399611780473,0.053415423129362434
0.019857560976865498,0.7022814223393956,0.053174572483839305,0.20872232366919752,0.015964120530701998
0.10712864062355612,0.030886057746701105,0.7378160628334038,0.07734613803684146,0.04682310075949751
0.7139759899759357,0.15869115361219893,0.04209311936859596,0.03619165067941809,0.04904808636385131
0.3170816457172387,0.0669333063965148,0.06942599320352412,0.4626171699743816,0.08394188470834071
0.04577075540797848,0.14967415923239258,0.4642323513823704,0.2911186059050392,0.0492041280722194
0.006356833919656067,0.9806100695267352,0.010536709422669986,0.001272580807510893,0.0012238063234277846
0.11379728267713977,0.02077706716864665,0.3204124843626944,0.5249425574415922,0.02007060834992689
0.4390185820295185,0.042127475147001645,0.15345994836111676,0.2470106429786988,0.11838335148366425
0.6260521559129666,0.01135950129861877,0.03893850005981323,0.10894589020319417,0.21470395252540705
0.11585496795772805,0.05637233826209469,0.5495395016630943,0.07427540398727897,0.20395778812980403
0.13158846739878935,0.2448469886555365,0.4102276182222293,0.1565282741426002,0.056808651580844784
0.07401723485179976,0.8478884792025267,0.040266860460575614,0.029980581250027054,0.007846844235070902
0.04402556666288706,0.022198441917528303,0.8824757576021919,0.024329612908499783,0.026970620908892986
0.034067756554614546,0.9433536374581761,0.008654394739003264,0.012547155460675816,0.0013770557875301189
0.020799344106536204,0.02318279833633097,0.017845304722301687,0.8314611529325573,0.10671139990227388
0.05150503039910899,0.9184745311933413,0.013088154641838571,0.007598362986354372,0.009333920779356717
0.3121002323981796,0.014371097393603875,0.05321114581124012,0.4019146888442935,0.21840283555268294
0.1011737357251536,0.026851780961452784,0.3304239857214461,0.05242901501149656,0.48912148258045096
0.07775666118933797,0.8212405388760665,0.05918056172226456,0.01943199495846051,0.022390243253870405
0.12220192892847725,0.7688015964744878,0.008005278394866443,0.0964553855140959,0.0045358106880727615
0.013654047817774259,0.9653755237914697,0.009968654086499386,0.006309483660866365,0.004692290643390157
0.11123584919066984,0.1566767775653945,0.4189391386175938,0.25506020451914935,0.058088030107192525
0.15086633489685408,0.11526411533845488,0.4743269620151741,0.13007528432694054,0.1294673034225765
0.09747966803560666,0.7412475445850284,0.020333654173465547,0.11461498858286862,0.026324144623030843
0.05907679046285069,0.020520893838916504,0.011797234718028494,0.8445221769099266,0.0640829040702778
0.005227635539305653,0.009715767477022167,0.008444997611988988,0.9751794044667227,0.0014321949049605532
0.34247304331550527,0.04316575914532485,0.2910236650844578,0.03782024703875533,0.2855172854159567
0.15517099407778528,0.08163698246711176,0.2901262465809121,0.41842087483437546,0.05464490203981544
0.9024135524811607,0.014570585590811248,0.051391753671395535,0.021561944625369943,0.010062163631262408
0.904122953863626,0.03379314997012118,0.02925053109826114,0.0235631498816831,0.00927021518630847
0.20146903457314264,0.01567977221783657,0.04179203034321734,0.04957487294123134,0.6914842899245721
0.2298686725846633,0.0552351774672003,0.4924601783812601,0.06304916165209482,0.15938680991478157
0.07141431617039318,0.6664972312008548,0.05659796756850294,0.12815388115469842,0.07733660390555061
0.07158985062490639,0.047999645774610834,0.25580413867647595,0.5946004926694344,0.030005872254572425
0.02299494315830208,0.9715044064428238,0.0027641984942971595,0.002172435791758498,0.0005640161128184344
0.16715733991955348,0.04664044707360183,0.5053844867793256,0.1712147248953637,0.10960300133215539
0.9044685849203636,0.012840505773621376,0.04665938305729572,0.010095747455514264,0.025935778793204866
0.09368638675163504,0.06454495965655145,0.08256676798125637,0.26038585609400056,0.49881602951655657
0.2826915779533745,0.6051888197888153,0.02251004152061569,0.029311823938128055,0.06029773679906637
0.10811587132182665,0.21588052948588687,0.5367269205431272,0.0491063097161439,0.0901703689330154
0.03225560664826806,0.03637839638374446,0.7893594790971529,0.005594750483641523,0.13641176738719307
0.32356290317005953,0.029846098766032256,0.147285927940516,0.10628955796753256,0.39301551215585967
0.11761888688511862,0.02543358823885784,0.1510542843200937,0.34892554884031046,0.3569676917156194
0.17631629870162785,0.09662984974056883,0.15311294739515224,0.5340351170670562,0.039905787095594905
0.2220559784477255,0.09151541681530774,0.13410341889702287,0.0271149541540203,0.5252102316859236
0.04545268539904035,0.9401284156951255,0.006274360988678144,0.005778425760445564,0.0023661121567103804
0.016020777955912283,0.015966512672250417,0.023324459251919245,0.9319197387291445,0.012768511390773726
0.3541947050938917,0.023299008457233494,0.08589406739332747,0.1900051718286288,0.34660704722691843
0.07912207271931582,0.8862917759023617,0.01577829052642147,0.011644343444626473,0.007163517407274419
0.5593617786094172,0.07716304689582758,0.25492010601417986,0.020179484313975513,0.08837558416659996
0.8376670598868068,0.028298752613000952,0.0783813183958208,0.033367488333452586,0.02228538077091897
0.08203281691533836,0.1095082906694593,0.3835727767605527,0.15858847386467734,0.26629764178997234
0.2233635785786663,0.23987522906695943,0.3141940588131389,0.10135771010754474,0.12120942343369068
0.11379951857361359,0.1023765250330172,0.4397967816492523,0.2545302170851532,0.08949695765896368
0.032658169457799674,0.9488182425684544,0.001483534027205774,0.0032706213877474266,0.0137694325587929
0.1815461191573285,0.5373039202528878,0.15071996896435796,0.07910925957137752,0.05132073205404825
0.2967355419107793,0.4270269210186982,0.07400417238756839,0.12709181777088763,0.07514154691206651
0.023480806087753547,0.11159910688865021,0.007591528399317099,0.8397771272193436,0.0175514314049355
0.011539214392731787,0.004923441201319091,0.9278905433625824,0.010263099213830593,0.04538370182953611
0.02851182216937431,0.0365172386538327,0.06664211839975533,0.8204018958264198,0.04792692495061801
0.40666873906175127,0.09959658236231311,0.15123293029923757,0.24174245067567188,0.10075929760102613
0.14494179029502083,0.10362928596063284,0.06256820894900797,0.586598311116479,0.1022624036788594
0.005221087777078822,0.009877546318871932,0.9537945478753298,0.015702739067971566,0.015404078960747972
0.0009930375072158965,0.000587495807894841,0.0004580589519536796,0.9971600934577406,0.0008013142751948899
0.06294936011562724,0.19897988144519962,0.03251133674369685,0.6774233614795766,0.028136060215899615
0.208914416989964,0.7425725926264068,0.01605741383413939,0.02533078152778613,0.007124795021703604
0.06795646278106468,0.09481756876328234,0.10745143838141333,0.6564798928625721,0.07329463721166751
0.01171761212999859,0.003618620057359748,0.9358277843574578,0.0023522393462772503,0.04648374410890641
0.21596072894033075,0.5027121944620755,0.053839175476792206,0.18506115559190794,0.042426745528893625
0.17259690946749617,0.01418160439608593,0.05878138776941845,0.7125152480193861,0.041924850347613105
0.02003221027353156,0.04831304359290775,0.026337930880219497,0.8736480665554707,0.03166874869787051
0.01778616144404141,0.028695167750118336,0.02303727872329941,0.9210062560942943,0.00947513598824646
0.1424190535533949,0.1334243540595299,0.25533609286104575,0.4432659472298348,0.025554552296194667
0.05445153727063117,0.014925458725755167,0.6572687064739867,0.08702676416841276,0.18632753336121421
0.020238406180963252,0.9622695167300683,0.004163229594102992,0.002933770931564122,0.01039507656330144
0.05508189359898864,0.024055872070335466,0.7581441731452722,0.0451545005279575,0.11756356065744619
0.006583670016746728,0.9878763905707446,0.001377215475299266,0.003621482275763889,0.0005412416614454913
0.043359230887485695,0.02894188604893953,0.03189441194214864,0.8894962699355531,0.006308201185873154
0.017013134172946837,0.019593224929013747,0.017177504961216894,0.9421405449338499,0.0040755910029725015
0.8652274269004727,0.058577934792338374,0.01481565979042408,0.03411280494018649,0.027266173576578363
0.033810660232418285,0.9143873603729022,0.020465708452779473,0.029368221500198514,0.0019680494417014514
0.08368585254516811,0.1754123154067379,0.05441377728473238,0.5812615491820083,0.10522650558135319
0.0024713487999088275,0.0016721760079245736,0.007796011071514025,0.9850454606320275,0.003015003488625113
0.1635406445477077,0.6415083352630498,0.020498524516046564,0.11288825160244122,0.06156424407075468
0.05936632578061403,0.15460473608018704,0.03193101104615795,0.7398418462047971,0.014256080888243875
0.024925685260572785,0.8338815883658008,0.027050107062159767,0.10884174651902237,0.005300872792444242
0.7340442626657574,0.07205163999375369,0.13020049095765107,0.03939910481859743,0.024304501564240508
